0.008445195853710175,-0.8269636631011963,0.014840838499367237,0.5582207441329956
0.008674507960677147,-0.8275049328804016,0.014989182353019714,0.5581998825073242
0.008895747363567352,-0.8274727463722229,0.015084349550306797,0.5577315092086792
0.0091170035302639,-0.8279123902320862,0.015182016417384148,0.5572662353515625
0.009318468160927296,-0.8279669284820557,0.015265196561813354,0.5568451285362244
0.009473038837313652,-0.8284673094749451,0.015322454273700714,0.5568180680274963
0.009558072313666344,-0.8284465670585632,0.015326645225286484,0.5563396215438843
0.009630090557038784,-0.8288793563842773,0.015343109145760536,0.5559125542640686
0.009691789746284485,-0.8288426399230957,0.015319926664233208,0.5554676651954651
0.009827135130763054,-0.8294916749000549,0.015350528061389923,0.5554325580596924
0.009996112436056137,-0.8294609785079956,0.01543025579303503,0.5549982786178589
0.010171331465244293,-0.8298942446708679,0.015495380386710167,0.5545004606246948
0.010273220017552376,-0.8298740386962891,0.015500610694289207,0.5540776252746582
0.010335208848118782,-0.8304274678230286,0.0154735641553998,0.5536304116249084
0.010379012674093246,-0.8309725522994995,0.015405979007482529,0.5535972118377686
0.01042056456208229,-0.8309590220451355,0.015359186567366123,0.5531139969825745
0.010495344176888466,-0.8313443660736084,0.015387524850666523,0.5526514649391174
0.010561765171587467,-0.8313740491867065,0.015440286137163639,0.5522275567054749
0.010606499388813972,-0.8319513201713562,0.01549928542226553,0.5521597266197205
0.010741808451712132,-0.8319916129112244,0.015562256798148155,0.5517205595970154
0.010857628658413887,-0.8323926329612732,0.015634682029485703,0.5512334704399109
0.010966427624225616,-0.8329371809959412,0.015685655176639557,0.5507622361183167
0.011065147817134857,-0.8329916000366211,0.015660038217902184,0.5503203272819519
0.01115100271999836,-0.8334379196166992,0.015659891068935394,0.5498539805412292
0.011220946907997131,-0.8339223265647888,0.015619714744389057,0.548923671245575
0.011329177767038345,-0.8339226841926575,0.015610285103321075,0.5484200716018677
0.011471124365925789,-0.834507167339325,0.01572059467434883,0.5479027032852173
0.011625528335571289,-0.8349772691726685,0.015843356028199196,0.5474448204040527
0.011767820455133915,-0.8349994421005249,0.015973327681422234,0.546988308429718
0.011851419694721699,-0.8354287147521973,0.016016485169529915,0.5464987754821777
0.011893103830516338,-0.8359821438789368,0.016036516055464745,0.546035885810852
0.01192702166736126,-0.8365114331245422,0.01603696122765541,0.5455600619316101
0.011933687143027782,-0.8364477753639221,0.01593754068017006,0.545124888420105
0.01191831473261118,-0.8369390964508057,0.01580635830760002,0.5441685318946838
0.011887529864907265,-0.8374788761138916,0.015658918768167496,0.5437058806419373
0.011865933425724506,-0.8380216956138611,0.01547684334218502,0.5432127714157104
0.011857645586133003,-0.8384779691696167,0.01519761048257351,0.5427730679512024
0.011891213245689869,-0.8383886218070984,0.014918449334800243,0.5423099994659424
0.011914636939764023,-0.8387346267700195,0.014601297676563263,0.5414343476295471
0.01191406138241291,-0.8392675518989563,0.014301956631243229,0.5409725308418274
0.011904198676347733,-0.8398290276527405,0.013979209586977959,0.5405452251434326
0.01188429445028305,-0.8397911190986633,0.01359228789806366,0.5400900840759277
0.011914464645087719,-0.8402526378631592,0.013295052573084831,0.5396214723587036
0.0119355209171772,-0.8407121896743774,0.01298499759286642,0.5392268896102905
0.011936306953430176,-0.8406469821929932,0.012613549828529358,0.5387747287750244
0.011918148957192898,-0.8411501049995422,0.012294631451368332,0.5383643507957458
0.011820703744888306,-0.8416074514389038,0.01194151584059,0.5379008650779724
0.011683836579322815,-0.8415753841400146,0.011541832238435745,0.5374660491943359
0.011542728170752525,-0.8420352339744568,0.011212926357984543,0.5369852185249329
0.01149827428162098,-0.8421147465705872,0.010888798162341118,0.5366129875183105
0.011480222456157207,-0.8426028490066528,0.010616008192300797,0.5365315675735474
0.011483654379844666,-0.8431083559989929,0.0103379525244236,0.5361243486404419
0.011614484712481499,-0.843044638633728,0.010202157311141491,0.5356764793395996
0.011789176613092422,-0.8435059189796448,0.010139649733901024,0.5352282524108887
0.011983037926256657,-0.843515932559967,0.010079773142933846,0.5347893834114075
0.01225229911506176,-0.8440229296684265,0.01008985098451376,0.5342879295349121
0.01255189348012209,-0.8440418243408203,0.010114073753356934,0.5339091420173645
0.012893774546682835,-0.8445068597793579,0.010147000662982464,0.5338847041130066
0.01323004998266697,-0.8444153666496277,0.010144066996872425,0.5334826707839966
0.013245991431176662,-0.8447935581207275,0.009991252794861794,0.5329858064651489
0.013143312186002731,-0.8448144793510437,0.009707821533083916,0.5325989127159119
0.012970244511961937,-0.845374584197998,0.009425831958651543,0.5321195721626282
0.012834576889872551,-0.8454458117485046,0.009227106347680092,0.5321585536003113
0.012742792256176472,-0.8459557294845581,0.009158791974186897,0.5316164493560791
0.012641415931284428,-0.845898449420929,0.009119602851569653,0.5311687588691711
0.012536651454865932,-0.8459384441375732,0.009026731364428997,0.5311615467071533
0.01243466604501009,-0.8464146852493286,0.008925019763410091,0.5306723713874817
0.01231381855905056,-0.846453070640564,0.008736679330468178,0.5302515625953674
0.012138284742832184,-0.8469597101211548,0.008474023081362247,0.5302364826202393
0.011572008952498436,-0.8469099998474121,0.007883740589022636,0.5297641754150391
0.010845860466361046,-0.8473123908042908,0.00715484656393528,0.5293053388595581
0.010081086307764053,-0.847416341304779,0.006363190244883299,0.5292950868606567
0.00975288450717926,-0.8474434614181519,0.006129416171461344,0.5288110375404358
0.009754188358783722,-0.8480228781700134,0.006363912485539913,0.5287025570869446
0.00986390933394432,-0.8480883836746216,0.006772186607122421,0.5281832218170166
0.009785288944840431,-0.8480810523033142,0.006956716068089008,0.527664303779602
0.009429492056369781,-0.8486235737800598,0.00685281865298748,0.5275892615318298
0.00895918533205986,-0.8486658930778503,0.006602263078093529,0.527155339717865
0.008467106148600578,-0.8491702675819397,0.0063123214058578014,0.5265678763389587
0.008123597130179405,-0.8492397665977478,0.006093042436987162,0.5265340805053711
0.007808348163962364,-0.8497695922851562,0.005926327779889107,0.5260498523712158
0.007529407273977995,-0.8496910929679871,0.005771210417151451,0.5255536437034607
0.0071871234104037285,-0.8501907587051392,0.005573535803705454,0.5254955291748047
0.006849789991974831,-0.8502424359321594,0.005322686396539211,0.5249931216239929
0.006507042795419693,-0.850183367729187,0.005074281711131334,0.5244988203048706
0.0061425333842635155,-0.8507034182548523,0.004799679387360811,0.5244623422622681
0.005773801356554031,-0.8507778644561768,0.004546654410660267,0.5239970684051514
0.005415135994553566,-0.8512395620346069,0.004318007733672857,0.5234351754188538
0.00510561466217041,-0.851335346698761,0.004085454158484936,0.5234098434448242
0.005096196196973324,-0.8513698577880859,0.004090850241482258,0.5229367613792419
0.005186806432902813,-0.8518045544624329,0.004179330077022314,0.5224303007125854
0.0053075868636369705,-0.8519122004508972,0.0042465622536838055,0.522406280040741
0.005443391390144825,-0.8523770570755005,0.004292780067771673,0.5219448804855347
0.0055406354367733,-0.8523433208465576,0.004227243829518557,0.5219011902809143
0.005627326667308807,-0.8522675633430481,0.004172983579337597,0.5214725136756897
0.00595755223184824,-0.8522229194641113,0.004284309688955545,0.5215201377868652
0.006574920378625393,-0.8527904748916626,0.004722414538264275,0.5210732817649841
0.007327525410801172,-0.8527846932411194,0.005267722997814417,0.5210891366004944
0.008077625185251236,-0.852790355682373,0.005786753725260496,0.5210790634155273
0.00889187678694725,-0.852635383605957,0.006233507767319679,0.5207197666168213
0.00972324050962925,-0.8525851368904114,0.0066284723579883575,0.5208112597465515
0.0105512086302042,-0.8525943160057068,0.006959619931876659,0.5208526253700256
0.011101141571998596,-0.8523728251457214,0.006959306076169014,0.5209746956825256
0.011491863057017326,-0.8523025512695312,0.006744563579559326,0.5210569500923157
0.011843301355838776,-0.8522085547447205,0.006493011023849249,0.5211962461471558
0.01216442696750164,-0.8521894216537476,0.006233383901417255,0.5213115215301514
0.012462418526411057,-0.8521008491516113,0.006011470220983028,0.52137690782547
0.01273411139845848,-0.8520968556404114,0.0057985116727650166,0.521930992603302
0.013026338070631027,-0.8520844578742981,0.0056664226576685905,0.5219770669937134
0.01322866976261139,-0.8519604802131653,0.005606557242572308,0.5220355987548828
0.01339033991098404,-0.8519940376281738,0.005626811645925045,0.5221049189567566
0.013566002249717712,-0.8515430092811584,0.0056222835555672646,0.5225905179977417
0.01376791950315237,-0.8515114188194275,0.005806406028568745,0.522647500038147
0.013963593170046806,-0.8514901399612427,0.0060491012409329414,0.5226200222969055
0.014170068316161633,-0.8516426682472229,0.0063120098784565926,0.5230910181999207
0.014355020597577095,-0.8511176705360413,0.006580672226846218,0.5231242179870605
0.01442276407033205,-0.851046621799469,0.006850108504295349,0.5230833292007446
0.014485636726021767,-0.8511340022087097,0.0071196844801306725,0.5235750079154968
0.014522844925522804,-0.8511986136436462,0.007372209802269936,0.523540198802948
0.014554337598383427,-0.8512124419212341,0.0077703772112727165,0.5235307812690735
0.014591800048947334,-0.8507688045501709,0.008187920786440372,0.5239081382751465
0.0146137410774827,-0.8507627844810486,0.008673315867781639,0.5238760113716125
0.01467331312596798,-0.8508118987083435,0.009301140904426575,0.523841917514801
0.014737815596163273,-0.8509857058525085,0.009993504732847214,0.5237733721733093
0.014831295236945152,-0.851052463054657,0.010715628042817116,0.5236913561820984
0.0148122888058424,-0.8511719703674316,0.011362281627953053,0.5235957503318787
0.01463985163718462,-0.8511713743209839,0.011876723729074001,0.5234672427177429
0.014388508163392544,-0.851254403591156,0.012336444109678268,0.5234289169311523
0.014114473015069962,-0.8512965440750122,0.012774355709552765,0.5233123302459717
0.013702861033380032,-0.8513250946998596,0.01303940825164318,0.5232513546943665
0.013276920653879642,-0.8513626456260681,0.01325688511133194,0.5231756567955017
0.012829786166548729,-0.8514329195022583,0.013434339314699173,0.5230474472045898
0.012355359271168709,-0.8514847159385681,0.013575857505202293,0.5229929685592651
0.011874421499669552,-0.8515132069587708,0.01370297372341156,0.5229105353355408
0.011366194114089012,-0.8515253663063049,0.013780798763036728,0.5228105783462524
0.010914790444076061,-0.8515416979789734,0.013924199156463146,0.5222718715667725
0.010533291846513748,-0.8522132039070129,0.01418578065931797,0.5221661329269409
0.010178811848163605,-0.8523468971252441,0.014394971542060375,0.5220525860786438
0.009843059815466404,-0.8523969054222107,0.014645104296505451,0.5219418406486511
0.009471775963902473,-0.8523707985877991,0.01480656024068594,0.5218475461006165
0.009099137969315052,-0.8523759841918945,0.014993933029472828,0.5217634439468384
0.008713426068425179,-0.8523920774459839,0.015145736746490002,0.5217218399047852
0.00835153367370367,-0.852456271648407,0.01523961964994669,0.5216353535652161
0.008008388802409172,-0.8524752259254456,0.015252726152539253,0.5216202139854431
0.007697260472923517,-0.8524380326271057,0.015236347913742065,0.5215506553649902
0.007462511770427227,-0.8524690270423889,0.015247296541929245,0.521535336971283
0.007354589179158211,-0.8525415658950806,0.015278351493179798,0.5215131640434265
0.007298903074115515,-0.8524537682533264,0.015338817611336708,0.5210298299789429
0.00727267237380147,-0.8525083661079407,0.015373175963759422,0.5209732055664062
0.0074199531227350235,-0.8525605797767639,0.015515980310738087,0.5209766030311584
0.007616826333105564,-0.8525227904319763,0.015625102445483208,0.5209257006645203
0.007814345881342888,-0.8530116081237793,0.015803933143615723,0.5209181904792786
0.007915932685136795,-0.8529219627380371,0.015776580199599266,0.52046138048172
0.007953962311148643,-0.8529295325279236,0.015665186569094658,0.5204699039459229
0.007983075454831123,-0.8529418706893921,0.015529105439782143,0.5205181241035461
0.008051032200455666,-0.8529031276702881,0.0154073191806674,0.5205169916152954
0.008147457614541054,-0.8528183102607727,0.015358265489339828,0.5200773477554321
0.00826065894216299,-0.8533612489700317,0.015328365378081799,0.5200812220573425
0.008378850296139717,-0.8534408807754517,0.01529848575592041,0.5201247334480286
0.008498350158333778,-0.8533961176872253,0.015339010395109653,0.5196657180786133
0.0085743498057127,-0.8533764481544495,0.015392574481666088,0.5196361541748047
0.008666307665407658,-0.8534143567085266,0.015462097711861134,0.519654393196106
0.008559373207390308,-0.8538673520088196,0.01537259016185999,0.5196195840835571
0.008343067951500416,-0.8538282513618469,0.015143354423344135,0.5191855430603027
0.008080122992396355,-0.853869616985321,0.01486905850470066,0.5191813707351685
0.007810503710061312,-0.85385662317276,0.014555425383150578,0.5191882848739624
0.007478760555386543,-0.8538350462913513,0.014202369377017021,0.5192079544067383
0.007157906889915466,-0.853821337223053,0.013834410347044468,0.5187453031539917
0.0068513378500938416,-0.8538079261779785,0.013490859419107437,0.5187506079673767
0.0068816496059298515,-0.8544324636459351,0.013300699181854725,0.5187562704086304
0.007053854875266552,-0.8544237017631531,0.013132412917912006,0.5187603831291199
0.007288702763617039,-0.8543176651000977,0.013010691851377487,0.5183082818984985
0.0074891154654324055,-0.8542155623435974,0.012745855376124382,0.5183157920837402
0.007701227907091379,-0.8541820645332336,0.012436280027031898,0.5184251070022583
0.007888564839959145,-0.8540773987770081,0.012083329260349274,0.5184597969055176
0.008058247156441212,-0.8540030717849731,0.011718006804585457,0.518556535243988
0.00822063535451889,-0.8539296984672546,0.011393492110073566,0.5186576843261719
0.00838492438197136,-0.8544254302978516,0.01111811026930809,0.5182310342788696
0.00851329043507576,-0.8544344902038574,0.010777334682643414,0.5182844996452332
0.008649303577840328,-0.8544409871101379,0.010505500249564648,0.5182700157165527
0.008709944784641266,-0.8543963432312012,0.01025976799428463,0.518293559551239
0.008800379931926727,-0.85434889793396,0.010060036554932594,0.5183647871017456
0.008741522207856178,-0.8542591333389282,0.009819583967328072,0.518003523349762
0.008625607937574387,-0.8543625473976135,0.009552836418151855,0.5179564356803894
0.008478609845042229,-0.8549221754074097,0.009291844442486763,0.517981231212616
0.008347561582922935,-0.8549952507019043,0.009047729894518852,0.5175693035125732
0.008230810984969139,-0.8549299836158752,0.008874854072928429,0.5175157785415649
0.00814147014170885,-0.8554295897483826,0.008749037981033325,0.5170325040817261
0.008058295585215092,-0.8554888963699341,0.00861760601401329,0.5170302391052246
0.008036362007260323,-0.8554830551147461,0.008519554510712624,0.5165935158729553
0.008042422123253345,-0.8559362888336182,0.008423594757914543,0.5165262818336487
0.008063305169343948,-0.8559567332267761,0.00830176193267107,0.5160744190216064
0.00793200172483921,-0.8558928966522217,0.008127976208925247,0.5156132578849792
0.007722962182015181,-0.8564739227294922,0.007917936891317368,0.5156113505363464
0.007508178241550922,-0.8565011620521545,0.007677053101360798,0.5151541233062744
0.0072776079177856445,-0.8570005893707275,0.007463888265192509,0.5146363973617554
0.00708260852843523,-0.8570253252983093,0.007228029891848564,0.5141981244087219
0.00692803505808115,-0.8575975298881531,0.0070348819717764854,0.5136804580688477
0.006778857670724392,-0.8575783371925354,0.006767909042537212,0.5136114954948425
0.006806046701967716,-0.8580952286720276,0.006744456477463245,0.5131721496582031
0.0068794479593634605,-0.8580611944198608,0.006710950285196304,0.5127354264259338
0.0069823190569877625,-0.8585450053215027,0.006745664402842522,0.5122103095054626
0.0070226797834038734,-0.8585861325263977,0.006667150184512138,0.5117681622505188
0.007071426138281822,-0.8590414524078369,0.0065906597301363945,0.5112300515174866
0.0070593226701021194,-0.8590701818466187,0.006438089068979025,0.510843813419342
0.007132808677852154,-0.8595843315124512,0.006383194122463465,0.5103504657745361
0.0072794752195477486,-0.8595674633979797,0.0063435048796236515,0.5103644728660583
0.007466709241271019,-0.8600346446037292,0.006371334195137024,0.5098803639411926
0.007653584238141775,-0.8599408268928528,0.006389466114342213,0.5094484686851501
0.007692054379731417,-0.860497772693634,0.006315950769931078,0.5089921951293945
0.007663332857191563,-0.8605153560638428,0.006140853278338909,0.5085559487342834
0.007620059885084629,-0.8610284924507141,0.0059904009103775024,0.5085213780403137
0.007656197063624859,-0.8610039353370667,0.005789557937532663,0.5081012845039368
0.0076890732161700726,-0.8614267110824585,0.005564421880990267,0.5076251029968262
0.007727668620646,-0.8614275455474854,0.005294904112815857,0.5076947808265686
0.007827036082744598,-0.8613717555999756,0.004997446201741695,0.5072474479675293
0.007932303473353386,-0.8618040084838867,0.004663802683353424,0.5073055624961853
0.008052520453929901,-0.8617812991142273,0.004286692477762699,0.5069223642349243
0.008133597671985626,-0.8617305755615234,0.0038342908956110477,0.5069666504859924
0.008115516975522041,-0.8615806102752686,0.00332082062959671,0.5065630674362183
0.008012508042156696,-0.8620849847793579,0.0027788616716861725,0.5066044330596924
0.00791720300912857,-0.8621009588241577,0.0021787332370877266,0.5066689252853394
0.007798515260219574,-0.8620264530181885,0.0016741283470764756,0.5062729120254517
0.007669689133763313,-0.8619198799133301,0.0011856788769364357,0.5062865614891052
0.007541137747466564,-0.8625101447105408,0.0007770194206386805,0.5058741569519043
0.007443183101713657,-0.8625288605690002,0.00034375465475022793,0.5058565139770508
0.007304179947823286,-0.8625808358192444,-7.674423977732658e-05,0.5058507323265076
0.007168551906943321,-0.8624452948570251,-0.0004486897960305214,0.5054397583007812
0.007038511335849762,-0.8624535202980042,-0.0008377558551728725,0.5054745674133301
0.006990328431129456,-0.8630354404449463,-0.0011173214297741652,0.5055031776428223
0.006967300549149513,-0.86299067735672,-0.001401890767738223,0.505043625831604
0.006969507783651352,-0.8629766702651978,-0.0016763692256063223,0.5050452351570129
0.006954585202038288,-0.8629134893417358,-0.0019436113070696592,0.5050530433654785
0.006949201226234436,-0.8628886342048645,-0.0021753322798758745,0.5050747394561768
0.006927177309989929,-0.8628388047218323,-0.002406950341537595,0.5051513910293579
0.006926310248672962,-0.8628222942352295,-0.0025903519708663225,0.5046960115432739
0.006942654959857464,-0.8628541827201843,-0.00275037600658834,0.504706084728241
0.006968146190047264,-0.8629136085510254,-0.002888869261369109,0.5047493577003479
0.007003036327660084,-0.8628492951393127,-0.003023947821930051,0.5047480463981628
0.006959034129977226,-0.8628005385398865,-0.0031923872884362936,0.5047784447669983
0.006880190223455429,-0.8627939820289612,-0.003373190062120557,0.5047916173934937
0.006784864701330662,-0.8628070950508118,-0.003563928185030818,0.5047984719276428
0.006651110015809536,-0.8627800345420837,-0.0038280717562884092,0.5052676796913147
0.006456054747104645,-0.8627737164497375,-0.004102934151887894,0.5053455829620361
0.0062469253316521645,-0.8626739978790283,-0.0044084880501031876,0.5053654909133911
0.006053709425032139,-0.8627610802650452,-0.004683448933064938,0.5053430795669556
0.005892706103622913,-0.8627461791038513,-0.0049421945586800575,0.5058007836341858
0.0057715484872460365,-0.8622392416000366,-0.0051966095343232155,0.5058218836784363
0.00565212219953537,-0.8621320128440857,-0.005400857888162136,0.5058034658432007
0.005449696443974972,-0.8621646165847778,-0.005719601176679134,0.5063254237174988
0.005222847685217857,-0.8622026443481445,-0.006091504357755184,0.5063188076019287
0.005011388100683689,-0.8616701364517212,-0.006470176391303539,0.5068367719650269
0.0048044174909591675,-0.8616097569465637,-0.006791518069803715,0.5073161125183105
0.004603652283549309,-0.8615869879722595,-0.007066098973155022,0.507371723651886
0.004448499530553818,-0.8610483407974243,-0.007373574189841747,0.5078362822532654
0.004259330220520496,-0.8610767126083374,-0.0076370639726519585,0.5078397989273071
0.004072932526469231,-0.8605437278747559,-0.00791463814675808,0.5083127021789551
0.003874502144753933,-0.8605843782424927,-0.008151430636644363,0.5087698698043823
0.003673718310892582,-0.8600079417228699,-0.00843321904540062,0.5092707276344299
0.0034890510141849518,-0.8599791526794434,-0.00861356221139431,0.5097424387931824
0.0032775849103927612,-0.8594862222671509,-0.008821535855531693,0.5097675323486328
0.0030656494200229645,-0.8594716787338257,-0.009023359045386314,0.5102159976959229
0.0028521548956632614,-0.8590258955955505,-0.009260027669370174,0.5107309818267822
0.0025964882224798203,-0.859013020992279,-0.00953505840152502,0.5112085342407227
0.0023223645985126495,-0.8584625124931335,-0.009846655651926994,0.5116733908653259
0.002088707871735096,-0.8584578037261963,-0.010091230273246765,0.5120964646339417
0.0018443893641233444,-0.8579274415969849,-0.010299967601895332,0.5122233033180237
0.0016029924154281616,-0.8579603433609009,-0.010494609363377094,0.5125725865364075
0.0013492060825228691,-0.857536792755127,-0.010669917799532413,0.5130491852760315
0.0011326568201184273,-0.8575357794761658,-0.010771938599646091,0.5134872794151306
0.0009144805371761322,-0.8570135831832886,-0.010892949067056179,0.5139680504798889
0.0007146159186959267,-0.8569707870483398,-0.010973378084599972,0.5143978595733643
0.0005329372361302376,-0.8565014004707336,-0.01101284846663475,0.5144248008728027
0.00031993165612220764,-0.8565427660942078,-0.011044549755752087,0.5148733258247375
0.00014788378030061722,-0.8561415076255798,-0.011078031733632088,0.5152969360351562
-4.644598811864853e-05,-0.8561335802078247,-0.01109396293759346,0.515724778175354
-0.00028218794614076614,-0.8560463786125183,-0.011096161790192127,0.5157604217529297
-0.0005129305645823479,-0.855600118637085,-0.0111447898671031,0.516200602054596
-0.0007236404344439507,-0.8556379675865173,-0.01115059107542038,0.516604483127594
-0.0007135877385735512,-0.855129063129425,-0.011073267087340355,0.5166680812835693
-0.0005776407197117805,-0.855105459690094,-0.010956661775708199,0.5170773267745972
-0.00042816251516342163,-0.8551729917526245,-0.010833235457539558,0.5171101689338684
-0.0002664932981133461,-0.8551478385925293,-0.010690702125430107,0.5171106457710266
-0.00010772515088319778,-0.8551478981971741,-0.010607060976326466,0.5175533294677734
0.00026405323296785355,-0.8546987175941467,-0.010367434471845627,0.5176012516021729
0.0008176034316420555,-0.8545488119125366,-0.009982336312532425,0.5175675749778748
0.0013959212228655815,-0.8546197414398193,-0.009577549993991852,0.5180763602256775
0.0018970407545566559,-0.8545958995819092,-0.009209473617374897,0.5181124806404114
0.002293040044605732,-0.8539611101150513,-0.008967006579041481,0.5186363458633423
0.0026054419577121735,-0.853983998298645,-0.00874015036970377,0.5186970233917236
0.0022337650880217552,-0.8538064956665039,-0.009086024016141891,0.5186730623245239
0.0014292309060692787,-0.8538625240325928,-0.009805274195969105,0.5187057256698608
0.0005104690790176392,-0.853936493396759,-0.010659102350473404,0.5187550187110901
9.071081876754761e-07,-0.8540834188461304,-0.011179386638104916,0.5187222957611084
-8.659157902002335e-05,-0.8541041016578674,-0.011365680024027824,0.5187272429466248
-3.140512853860855e-05,-0.854075014591217,-0.011427347548305988,0.5186644196510315
7.615610957145691e-05,-0.8540441393852234,-0.011473014950752258,0.518638014793396
0.00028341636061668396,-0.8540540933609009,-0.011411969549953938,0.5186605453491211
0.0009928913787007332,-0.8541527390480042,-0.010837499983608723,0.5191497206687927
0.0016614040359854698,-0.8540837168693542,-0.010100078769028187,0.5186636447906494
0.0022590821608901024,-0.8540175557136536,-0.00930053275078535,0.5186818242073059
0.002756960690021515,-0.8547020554542542,-0.008564071729779243,0.5181359052658081
0.0024087363854050636,-0.8546304702758789,-0.008683682419359684,0.5181294083595276
0.0017315046861767769,-0.8546839356422424,-0.009141054004430771,0.5176711082458496
0.0009626634418964386,-0.8552089929580688,-0.009679727256298065,0.5176251530647278
0.0006273956969380379,-0.855333685874939,-0.00988516304641962,0.5171719789505005
0.0006467131897807121,-0.8553408980369568,-0.009763779118657112,0.5170702934265137
0.0007906891405582428,-0.8553176522254944,-0.009512991644442081,0.517017662525177
0.0009940704330801964,-0.8552557229995728,-0.009189273230731487,0.5165597796440125
0.0012244293466210365,-0.8558024168014526,-0.00885366927832365,0.516542375087738
0.0014555389061570168,-0.8558945655822754,-0.008571385405957699,0.5160815119743347
0.0016681142151355743,-0.855883002281189,-0.00833660177886486,0.5160496830940247
0.0022698743268847466,-0.8564432263374329,-0.007712353952229023,0.5155833959579468
0.003028848208487034,-0.8564477562904358,-0.007058341056108475,0.515572190284729
0.0038724327459931374,-0.8564342260360718,-0.0063416073098778725,0.5155641436576843
0.004317503422498703,-0.8562013506889343,-0.005966703407466412,0.5151283144950867
0.0043426817283034325,-0.856620192527771,-0.005986698903143406,0.5151723027229309
0.004198758862912655,-0.856715977191925,-0.006219501607120037,0.5147544145584106
0.003923621028661728,-0.8566837310791016,-0.006624291650950909,0.5147724747657776
0.0029018716886639595,-0.8564519286155701,-0.008004513569176197,0.5148365497589111
0.0015959925949573517,-0.8563688397407532,-0.009849440306425095,0.5148935914039612
0.0002602953463792801,-0.8562986850738525,-0.011757992208003998,0.5145468711853027
0.0001479489728808403,-0.8565095067024231,-0.012525033205747604,0.5146229863166809
0.0009394800290465355,-0.8566312193870544,-0.012372540310025215,0.5146428942680359
0.0020084409043192863,-0.8565472960472107,-0.011951896362006664,0.5146100521087646
0.002995304763317108,-0.8564130663871765,-0.011425056494772434,0.5146739482879639
0.0037585441023111343,-0.8569473028182983,-0.01081222016364336,0.5146265029907227
0.004365597851574421,-0.8570118546485901,-0.01024837139993906,0.5147077441215515
0.004846212454140186,-0.856956422328949,-0.009681629948318005,0.5146823525428772
0.005076306872069836,-0.8569571375846863,-0.008977522142231464,0.5146613717079163
0.00519950408488512,-0.8570060729980469,-0.008187338709831238,0.5141295194625854
0.005293987691402435,-0.857147216796875,-0.0073739467188715935,0.5141043663024902
0.005474327132105827,-0.8573847413063049,-0.006242707371711731,0.5140116214752197
0.005724776536226273,-0.8575069308280945,-0.004919116385281086,0.5138586163520813
0.005974467843770981,-0.8575486540794373,-0.0035247739870101213,0.5137605667114258
0.0061354562640190125,-0.8581867218017578,-0.0021359946113079786,0.5135813355445862
0.006115691736340523,-0.8583069443702698,-0.0009468831121921539,0.5134524703025818
0.006059984676539898,-0.8584074974060059,0.0002033887431025505,0.5133220553398132
0.005961651913821697,-0.8584803342819214,0.001340662594884634,0.5127453804016113
0.005592061206698418,-0.858538031578064,0.0023905024863779545,0.512973427772522
0.005079131573438644,-0.858680784702301,0.0034157373011112213,0.5128346085548401
