x,y,z,qx,qy,qz,qw
5.3525309562683105,-0.0038019013591110706,5.015928268432617,-0.020455772057175636,-0.777155876159668,0.002757549285888672,0.5358110666275024
5.35160493850708,-0.003769718576222658,5.016354084014893,-0.020400138571858406,-0.7771570086479187,0.002814352512359619,0.5354025363922119
5.350696086883545,-0.0037080910988152027,5.016761779785156,-0.02035108394920826,-0.7771012783050537,0.0028771311044692993,0.5350658893585205
5.349818229675293,-0.0036332388408482075,5.017240047454834,-0.020302938297390938,-0.7770531177520752,0.0029478371143341064,0.5347586870193481
5.349344730377197,-0.0036413599736988544,5.017131805419922,-0.020140739157795906,-0.7770655155181885,0.003069356083869934,0.5346429347991943
5.348159313201904,-0.0036690053530037403,5.017621040344238,-0.02002098597586155,-0.7771527767181396,0.0031870007514953613,0.5344952344894409
5.346934795379639,-0.0037136380560696125,5.018120765686035,-0.01990031637251377,-0.7772712111473083,0.0033029764890670776,0.5343025326728821
5.34470796585083,-0.004132159519940615,5.019613265991211,-0.01960311271250248,-0.7775766849517822,0.0034425854682922363,0.5338342189788818
5.34304666519165,-0.004611421842128038,5.0200300216674805,-0.01929650641977787,-0.7776466012001038,0.0035553425550460815,0.5333594679832458
5.341380596160889,-0.00510544003918767,5.020687103271484,-0.01900126226246357,-0.7777778506278992,0.0036547183990478516,0.532882571220398
5.341129779815674,-0.005083051044493914,5.019968032836914,-0.01897221989929676,-0.7776392698287964,0.00369320809841156,0.5327132940292358
5.340216159820557,-0.0049802218563854694,5.020639896392822,-0.018955262377858162,-0.7778298258781433,0.0037567168474197388,0.5325292348861694
5.3392839431762695,-0.004859760869294405,5.020986080169678,-0.018923113122582436,-0.7779420018196106,0.0038347095251083374,0.5323328971862793
5.3385186195373535,-0.004722882527858019,5.021274089813232,-0.018902430310845375,-0.7780280113220215,0.003911517560482025,0.53216153383255
5.336329936981201,-0.00504600303247571,5.022851943969727,-0.018663497641682625,-0.7784027457237244,0.004023350775241852,0.5317307114601135
5.334653854370117,-0.005447578150779009,5.023247241973877,-0.01841161586344242,-0.7785144448280334,0.004113897681236267,0.5312715768814087
5.33298397064209,-0.0058686514385044575,5.023906707763672,-0.01817280240356922,-0.7787022590637207,0.00419047474861145,0.5308066010475159
5.331542491912842,-0.006173741538077593,5.023879051208496,-0.018039898946881294,-0.7788206338882446,0.004247449338436127,0.5304727554321289
5.3297505378723145,-0.00647594453766942,5.024461269378662,-0.01789805479347706,-0.7790642380714417,0.004323184490203857,0.53011155128479
5.3279032707214355,-0.006786127109080553,5.024910926818848,-0.017728732898831367,-0.7792806029319763,0.004412621259689331,0.5297341346740723
5.326073169708252,-0.007099170703440905,5.025319576263428,-0.01754695363342762,-0.7794821262359619,0.0045065730810165405,0.5293653011322021
5.325531482696533,-0.0070042056031525135,5.025424003601074,-0.01741640456020832,-0.7795148491859436,0.0046182796359062195,0.5290428400039673
5.3248467445373535,-0.006816782522946596,5.026006698608398,-0.01730957068502903,-0.7797033190727234,0.0047321319580078125,0.5287876129150391
5.324212074279785,-0.006594922859221697,5.0264787673950195,-0.01723279245197773,-0.7798459529876709,0.004840552806854248,0.5285640358924866
5.3206048011779785,-0.006937697995454073,5.029653549194336,-0.017100313678383827,-0.7803460359573364,0.004900045692920685,0.5277723073959351
5.3185648918151855,-0.007377155590802431,5.030404090881348,-0.016886593773961067,-0.7803510427474976,0.004949316382408142,0.5269371271133423
5.316615104675293,-0.007825624197721481,5.031455993652344,-0.01668098010122776,-0.7804085612297058,0.004987828433513641,0.526142418384552
5.316522121429443,-0.00800800696015358,5.029101371765137,-0.016590865328907967,-0.7803676128387451,0.005078941583633423,0.5262531042098999
5.313686847686768,-0.008201483637094498,5.03000545501709,-0.016558045521378517,-0.7808942794799805,0.005221553146839142,0.5262284278869629
5.310627460479736,-0.00844421237707138,5.030450820922852,-0.01643911935389042,-0.7813859581947327,0.0053987205028533936,0.5260806083679199
5.307410717010498,-0.00859997421503067,5.032295227050781,-0.016294853761792183,-0.7816964983940125,0.005523070693016052,0.5254361629486084
5.305707931518555,-0.00869220495223999,5.032563209533691,-0.016138190403580666,-0.7817961573600769,0.005591496825218201,0.5249053835868835
5.304138660430908,-0.008737124502658844,5.032994270324707,-0.016040990129113197,-0.7818907499313354,0.005628615617752075,0.5244516134262085
5.302553653717041,-0.008764281868934631,5.033583641052246,-0.01596548594534397,-0.7820380926132202,0.005662471055984497,0.5239977240562439
5.300901412963867,-0.00873924046754837,5.034392356872559,-0.01597023941576481,-0.7822404503822327,0.0056626275181770325,0.5236283540725708
5.29900598526001,-0.008704707026481628,5.035289287567139,-0.015994394198060036,-0.7824532985687256,0.005651682615280151,0.5232353210449219
5.297153949737549,-0.00866663083434105,5.036121368408203,-0.016029195860028267,-0.7826617360115051,0.00562923401594162,0.5228390693664551
5.295663356781006,-0.008585575968027115,5.036397457122803,-0.016085663810372353,-0.782859206199646,0.005599081516265869,0.5226184725761414
5.293594837188721,-0.008500352501869202,5.037294387817383,-0.016177969053387642,-0.7831624150276184,0.005544938147068024,0.5223656892776489
5.291530132293701,-0.008419405668973923,5.038057327270508,-0.016270311549305916,-0.7834604978561401,0.005478180944919586,0.522080659866333
5.286949634552002,-0.008647974580526352,5.040938377380371,-0.016432756558060646,-0.7838793396949768,0.005311042070388794,0.5212366580963135
5.284088611602783,-0.008925758302211761,5.041705131530762,-0.016498522832989693,-0.7838811278343201,0.005130335688591003,0.5204232931137085
5.28129768371582,-0.009196188300848007,5.042640686035156,-0.016562553122639656,-0.7838752865791321,0.004942268133163452,0.5196777582168579
5.278232097625732,-0.009475339204072952,5.043736457824707,-0.0165902990847826,-0.7839083075523376,0.0047717466950416565,0.5189381837844849
5.279477596282959,-0.009310651570558548,5.04130220413208,-0.016472453251481056,-0.7837374806404114,0.004745468497276306,0.5191466212272644
5.2779059410095215,-0.009076036512851715,5.042267322540283,-0.01651119627058506,-0.7841758131980896,0.0047270506620407104,0.519364058971405
5.276101589202881,-0.008856095373630524,5.043052673339844,-0.01654723472893238,-0.7846212983131409,0.00471574068069458,0.5194787383079529
5.271944522857666,-0.00905495136976242,5.045715808868408,-0.01663840003311634,-0.7851936221122742,0.00459820032119751,0.5190228819847107
5.269445419311523,-0.00931091234087944,5.046171188354492,-0.01668068952858448,-0.7853268980979919,0.004453636705875397,0.5185505151748657
5.267050743103027,-0.009560897946357727,5.046892166137695,-0.016742313280701637,-0.7855057120323181,0.004294365644454956,0.5181085467338562
5.264390468597412,-0.009819060564041138,5.047752380371094,-0.016781384125351906,-0.7857391834259033,0.004146069288253784,0.5176479816436768
5.2633514404296875,-0.010005790740251541,5.047572612762451,-0.016637230291962624,-0.7860069870948792,0.004131674766540527,0.5175189971923828
5.261041641235352,-0.010188944637775421,5.048560619354248,-0.016524741426110268,-0.7864535450935364,0.004147052764892578,0.5173959732055664
5.258626937866211,-0.010390061885118484,5.049549102783203,-0.016394363716244698,-0.786917507648468,0.0041749924421310425,0.5172414779663086
5.2517523765563965,-0.010860837996006012,5.05366849899292,-0.016611868515610695,-0.787503182888031,0.004051461815834045,0.516454815864563
5.246737003326416,-0.01140424981713295,5.055159568786621,-0.016606049612164497,-0.7875625491142273,0.003989070653915405,0.515602171421051
5.241912841796875,-0.011943932622671127,5.056537628173828,-0.01653449423611164,-0.7875397801399231,0.003945000469684601,0.5148548483848572
5.242638111114502,-0.011611998081207275,5.054749965667725,-0.016265342012047768,-0.7869635820388794,0.004069037735462189,0.5147922039031982
5.241698741912842,-0.011096153408288956,5.055955410003662,-0.016133205965161324,-0.7870537638664246,0.004202723503112793,0.5149316787719727
5.24053955078125,-0.01053943857550621,5.057068824768066,-0.016050035133957863,-0.7870990633964539,0.004343047738075256,0.5150752067565918
5.238058090209961,-0.010323036462068558,5.058750152587891,-0.01605376787483692,-0.7872849106788635,0.004409730434417725,0.5150387287139893
5.2361297607421875,-0.010125771164894104,5.059586524963379,-0.016184555366635323,-0.7872574329376221,0.004350006580352783,0.5149592161178589
5.234447002410889,-0.00992090255022049,5.060485363006592,-0.0163725633174181,-0.7872873544692993,0.004238054156303406,0.5148345232009888
5.2326178550720215,-0.009712543338537216,5.0614213943481445,-0.016585061326622963,-0.7873520851135254,0.0041065216064453125,0.5146730542182922
5.2284040451049805,-0.009875062853097916,5.064087867736816,-0.016777219250798225,-0.7877348065376282,0.0039688050746917725,0.5142707228660583
5.224540710449219,-0.010125942528247833,5.065571308135986,-0.01688615418970585,-0.787858784198761,0.0038569122552871704,0.513784646987915
5.2206950187683105,-0.010402657091617584,5.0670881271362305,-0.01695963181555271,-0.7879968285560608,0.003750920295715332,0.5133090019226074
5.22075891494751,-0.009532246738672256,5.066571235656738,-0.017357224598526955,-0.787402868270874,0.00357624888420105,0.5132713317871094
5.220040798187256,-0.008422281593084335,5.068236351013184,-0.0178725216537714,-0.7873827219009399,0.003355249762535095,0.5133865475654602
5.219338893890381,-0.007233813870698214,5.069414138793945,-0.01845562644302845,-0.7872283458709717,0.0031051412224769592,0.5135467052459717
5.215230941772461,-0.007543337065726519,5.0727715492248535,-0.018389733508229256,-0.7879677414894104,0.0029791444540023804,0.5130656957626343
5.212316036224365,-0.008069440722465515,5.073326587677002,-0.018443817272782326,-0.7879741787910461,0.002669498324394226,0.5125724077224731
5.209583282470703,-0.008654821664094925,5.0746588706970215,-0.018552856519818306,-0.7882230281829834,0.002291470766067505,0.5119997262954712
5.20642614364624,-0.009285226464271545,5.0761518478393555,-0.018648603931069374,-0.7885439991950989,0.0018970146775245667,0.51131671667099
5.208859920501709,-0.009443793445825577,5.072463035583496,-0.018512876704335213,-0.7886441946029663,0.0018424540758132935,0.5118275880813599
5.207211971282959,-0.009582344442605972,5.073702812194824,-0.018436985090374947,-0.7896093726158142,0.0019798725843429565,0.5122458934783936
5.204995632171631,-0.009777329862117767,5.074750900268555,-0.01824858970940113,-0.7905578017234802,0.002219840884208679,0.5125167965888977
5.196214199066162,-0.00926421582698822,5.083371162414551,-0.019182080402970314,-0.7909533977508545,0.001881614327430725,0.5110677480697632
5.193143367767334,-0.008543681353330612,5.085644721984863,-0.019854703918099403,-0.7903757691383362,0.0014450550079345703,0.5097695589065552
5.190955638885498,-0.007651474792510271,5.087377548217773,-0.020634086802601814,-0.7895136475563049,0.000919438898563385,0.5088173747062683
5.195093631744385,-0.007410806138068438,5.082598686218262,-0.02031704969704151,-0.789210855960846,0.0008642375469207764,0.5092993974685669
5.1949663162231445,-0.007309977430850267,5.082878112792969,-0.020322242751717567,-0.789702832698822,0.0008009821176528931,0.5097794532775879
5.194044589996338,-0.007326387334614992,5.083901882171631,-0.020309315994381905,-0.7904582619667053,0.0007818341255187988,0.5099811553955078
5.193636417388916,-0.007378228474408388,5.084676265716553,-0.02034200169146061,-0.7911216616630554,0.000727728009223938,0.510079026222229
5.187523365020752,-0.007534191478043795,5.090487957000732,-0.02086268551647663,-0.7918975949287415,0.00042159855365753174,0.509183406829834
5.184183120727539,-0.007714923936873674,5.092469215393066,-0.02114802785217762,-0.7920047640800476,0.00013040751218795776,0.5082142353057861
5.181275844573975,-0.007859639823436737,5.094204902648926,-0.021426314488053322,-0.7920120358467102,-0.00018317997455596924,0.5073844194412231
5.182886600494385,-0.008369620889425278,5.092416763305664,-0.020821938291192055,-0.792320728302002,-0.00011418759822845459,0.507232666015625
5.182044982910156,-0.00894320011138916,5.093351364135742,-0.020415039733052254,-0.7930785417556763,-7.013976573944092e-05,0.5071531534194946
5.180726528167725,-0.009585071355104446,5.094850540161133,-0.020010950043797493,-0.7940031290054321,-8.828938007354736e-06,0.5069255232810974
5.176376819610596,-0.009638402611017227,5.0977983474731445,-0.020595723763108253,-0.7944340109825134,-0.0003139078617095947,0.506401538848877
5.173652172088623,-0.00964420661330223,5.099593639373779,-0.020880984142422676,-0.7946509718894958,-0.0004490464925765991,0.5057743787765503
5.171115398406982,-0.009606216102838516,5.100756645202637,-0.021071704104542732,-0.7946348190307617,-0.0005235224962234497,0.5052750706672668
5.168323993682861,-0.009553290903568268,5.101983070373535,-0.021187366917729378,-0.7946200370788574,-0.0005461126565933228,0.5048727989196777
5.168522357940674,-0.010164942592382431,5.101718425750732,-0.020324910059571266,-0.7950494885444641,-0.00019410252571105957,0.504788875579834
5.167245388031006,-0.010878149420022964,5.102344512939453,-0.01960289664566517,-0.7955424785614014,0.00012968480587005615,0.5048118829727173
5.165604591369629,-0.011653821915388107,5.103756427764893,-0.018901878967881203,-0.7962368726730347,0.0004571303725242615,0.5047422051429749
5.163796901702881,-0.011936593800783157,5.105166435241699,-0.01865740306675434,-0.7965443730354309,0.0006960630416870117,0.5046771764755249
5.162241458892822,-0.012175191193819046,5.106847763061523,-0.01823141612112522,-0.7969078421592712,0.0011117532849311829,0.5045515894889832
5.160671234130859,-0.012394603341817856,5.108212947845459,-0.017732182517647743,-0.7971393465995789,0.001598745584487915,0.5044845342636108
5.160642147064209,-0.011868540197610855,5.109012603759766,-0.017539316788315773,-0.796785831451416,0.0019883885979652405,0.5044481754302979
5.1612958908081055,-0.011174816638231277,5.110246658325195,-0.01734979636967182,-0.7965724468231201,0.0023613423109054565,0.504635214805603
5.162017345428467,-0.010406926274299622,5.111166000366211,-0.017205463722348213,-0.796222448348999,0.002722501754760742,0.5049352645874023
5.162960052490234,-0.009596429765224457,5.112175941467285,-0.017107123509049416,-0.7958951592445374,0.003073550760746002,0.5052959322929382
5.157836437225342,-0.00949011743068695,5.117706775665283,-0.017227599397301674,-0.7960946559906006,0.003159470856189728,0.5049710273742676
5.154946327209473,-0.009513471275568008,5.119502067565918,-0.017226727679371834,-0.7955390810966492,0.003163963556289673,0.504561185836792
5.152370929718018,-0.009542476385831833,5.121334075927734,-0.017237136140465736,-0.7950003147125244,0.00311405211687088,0.5042209625244141
5.155517101287842,-0.009797047823667526,5.118882179260254,-0.016343580558896065,-0.7946308255195618,0.0034550949931144714,0.5046705007553101
5.1558098793029785,-0.010084033012390137,5.119821548461914,-0.015707315877079964,-0.7948503494262695,0.00374806672334671,0.505223274230957
5.155527591705322,-0.010432776063680649,5.121355056762695,-0.015096324495971203,-0.7952345013618469,0.00404723733663559,0.5056091547012329
5.1541571617126465,-0.010567829012870789,5.122916221618652,-0.015005270950496197,-0.7953681349754333,0.004135347902774811,0.5058976411819458
5.15330696105957,-0.01067628338932991,5.124143600463867,-0.014878491871058941,-0.7954649329185486,0.004251398146152496,0.5060514807701111
5.152585029602051,-0.010768227279186249,5.12512731552124,-0.014734442345798016,-0.7955141663551331,0.004378721117973328,0.5061917304992676
5.151735782623291,-0.010853417217731476,5.1260833740234375,-0.01457201223820448,-0.7955717444419861,0.00452035665512085,0.5063400268554688
5.150493621826172,-0.010758452117443085,5.127852439880371,-0.014505560509860516,-0.7955648303031921,0.004658684134483337,0.5064009428024292
5.149511814117432,-0.01062864437699318,5.129239082336426,-0.01439258735626936,-0.7955237627029419,0.004829511046409607,0.5064950585365295
5.1485700607299805,-0.010480113327503204,5.130528926849365,-0.014279129914939404,-0.7954415082931519,0.005006283521652222,0.506647527217865
5.145972728729248,-0.01056700199842453,5.132891654968262,-0.014161656610667706,-0.7955200672149658,0.00516219437122345,0.5065605640411377
5.14404821395874,-0.010694194585084915,5.134185314178467,-0.01400389801710844,-0.7953863739967346,0.005309954285621643,0.5064688324928284
5.142199993133545,-0.010825857520103455,5.135542869567871,-0.013841676525771618,-0.7952635884284973,0.005453005433082581,0.5064063668251038
5.144093990325928,-0.011116284877061844,5.133768081665039,-0.013140651397407055,-0.7951660752296448,0.005833446979522705,0.506833016872406
5.144324779510498,-0.011430446058511734,5.1341142654418945,-0.012596513144671917,-0.7954630255699158,0.006221786141395569,0.5072546601295471
5.144174098968506,-0.011784665286540985,5.134941101074219,-0.012060950510203838,-0.7958859801292419,0.006637275218963623,0.5075424313545227
5.144333362579346,-0.012150082737207413,5.135651588439941,-0.011553320102393627,-0.7962650060653687,0.00704154372215271,0.5077685117721558
5.1412129402160645,-0.012230999767780304,5.139196395874023,-0.011599275283515453,-0.7965776324272156,0.007258854806423187,0.507411003112793
5.139745235443115,-0.012270558625459671,5.140804290771484,-0.011467295698821545,-0.7966219186782837,0.007536903023719788,0.506991446018219
5.138585567474365,-0.012267932295799255,5.142019271850586,-0.011314230971038342,-0.7965412735939026,0.007823824882507324,0.5066944360733032
5.1381916999816895,-0.01213274896144867,5.142259120941162,-0.011165018193423748,-0.7964470982551575,0.008115105330944061,0.5067296624183655
5.136946201324463,-0.01196356862783432,5.1435346603393555,-0.011121193878352642,-0.7965874075889587,0.008334130048751831,0.5067481398582458
5.135732173919678,-0.011793330311775208,5.144621849060059,-0.01109920721501112,-0.7967281937599182,0.008522763848304749,0.5067256689071655
5.13426399230957,-0.011741399765014648,5.145914077758789,-0.011035273782908916,-0.7968634366989136,0.008673310279846191,0.5064812898635864
5.133387088775635,-0.011677615344524384,5.146679878234863,-0.011045004241168499,-0.796896755695343,0.008723527193069458,0.5063039660453796
5.132593631744385,-0.011599864810705185,5.147522449493408,-0.01110276859253645,-0.7969498038291931,0.008733220398426056,0.5061280727386475
5.131768226623535,-0.011517010629177094,5.148464202880859,-0.011184590868651867,-0.797039806842804,0.008725933730602264,0.5059332847595215
5.131174087524414,-0.011844165623188019,5.1494951248168945,-0.010907183401286602,-0.7974376082420349,0.008837312459945679,0.5057443976402283
5.130145072937012,-0.012243960052728653,5.150423049926758,-0.010679121129214764,-0.7977554202079773,0.008924432098865509,0.5055432915687561
5.129022598266602,-0.012676801532506943,5.151656150817871,-0.010461981408298016,-0.7981628179550171,0.009002119302749634,0.5052920579910278
5.128223896026611,-0.012652121484279633,5.152205467224121,-0.010639029555022717,-0.798229992389679,0.008949115872383118,0.5051372051239014
5.127477645874023,-0.012559104710817337,5.153352737426758,-0.010774011723697186,-0.798464298248291,0.00893479585647583,0.5049490928649902
5.1267619132995605,-0.012442134320735931,5.154183387756348,-0.010887215845286846,-0.7986103892326355,0.008937753736972809,0.5047776699066162
5.126098155975342,-0.012310482561588287,5.154991149902344,-0.010995629243552685,-0.798748791217804,0.00894954800605774,0.5046391487121582
5.126986980438232,-0.011863302439451218,5.155310153961182,-0.011105681769549847,-0.7987266778945923,0.008980870246887207,0.504711925983429
5.1273884773254395,-0.011338479816913605,5.156334400177002,-0.01128560584038496,-0.7988786101341248,0.00899474322795868,0.5048470497131348
5.127767086029053,-0.010787565261125565,5.157323837280273,-0.011507960967719555,-0.7990184426307678,0.008993305265903473,0.504991888999939
5.1245903968811035,-0.010625384747982025,5.160715103149414,-0.011884125880897045,-0.7994117140769958,0.008846573531627655,0.504597008228302
5.122990131378174,-0.010536253452301025,5.161849021911621,-0.012155617587268353,-0.799367368221283,0.008680090308189392,0.5041434168815613
5.121584415435791,-0.010446988046169281,5.162990570068359,-0.012418712489306927,-0.799325168132782,0.008498787879943848,0.5037405490875244
5.121368885040283,-0.01042906567454338,5.163222312927246,-0.012390035204589367,-0.7993291020393372,0.008466169238090515,0.5035354495048523
5.1204423904418945,-0.01043899729847908,5.164290428161621,-0.012352968566119671,-0.7994524836540222,0.008468680083751678,0.5033758878707886
5.1193461418151855,-0.01047392189502716,5.1654887199401855,-0.012288141064345837,-0.7995917797088623,0.008492931723594666,0.5031989812850952
5.1204915046691895,-0.010064590722322464,5.165038585662842,-0.012354928068816662,-0.7993559837341309,0.008487403392791748,0.5033137798309326
5.121208667755127,-0.009580619633197784,5.165896415710449,-0.012431184761226177,-0.7994014024734497,0.0085306316614151,0.5034552812576294
5.121793270111084,-0.009076688438653946,5.166684150695801,-0.012505325488746166,-0.7993980646133423,0.008600138127803802,0.5035874247550964
5.122621059417725,-0.008555509150028229,5.167431831359863,-0.012599247507750988,-0.7993787527084351,0.008669942617416382,0.50373375415802
5.121236324310303,-0.00814879685640335,5.169707298278809,-0.0128944618627429,-0.7995083332061768,0.008603401482105255,0.5036618709564209
5.12054967880249,-0.007766705472022295,5.170813083648682,-0.013143639080226421,-0.7994354367256165,0.008512251079082489,0.5035274028778076
5.120016574859619,-0.00737895118072629,5.171785354614258,-0.01339790504425764,-0.7993536591529846,0.008399330079555511,0.5034195184707642
5.120540618896484,-0.007396810222417116,5.1719160079956055,-0.013145158998668194,-0.7995087504386902,0.008489198982715607,0.5034250617027283
5.120334148406982,-0.007492032367736101,5.172556400299072,-0.01294077467173338,-0.7996998429298401,0.008583463728427887,0.503449559211731
5.119918346405029,-0.007629376370459795,5.173571586608887,-0.01273034792393446,-0.7999848127365112,0.008688800036907196,0.5034113526344299
5.119537830352783,-0.007510640192776918,5.174356460571289,-0.012784118764102459,-0.800043523311615,0.008680060505867004,0.5033329725265503
5.1195197105407715,-0.007350840140134096,5.175174713134766,-0.012815299443900585,-0.8001708388328552,0.008686766028404236,0.5032168626785278
5.119524002075195,-0.007175256032496691,5.17586612701416,-0.012839305214583874,-0.8002583384513855,0.008704125881195068,0.5031048059463501
5.119528293609619,-0.006992646027356386,5.17657470703125,-0.012857477180659771,-0.8003515601158142,0.008731462061405182,0.5030031204223633
5.115454196929932,-0.00639325799420476,5.180815696716309,-0.013639274053275585,-0.8003368973731995,0.008355706930160522,0.502231240272522
5.113839626312256,-0.005705178249627352,5.182279586791992,-0.014269771985709667,-0.7999454736709595,0.007940605282783508,0.5014744997024536
5.112571716308594,-0.00494379224255681,5.183287143707275,-0.014927360229194164,-0.7993962168693542,0.007488325238227844,0.5008944272994995
5.115067958831787,-0.0053555225022137165,5.180739402770996,-0.014258335344493389,-0.7995678782463074,0.00757376104593277,0.5011919140815735
5.114257335662842,-0.005993940401822329,5.180978775024414,-0.013855191878974438,-0.8000043034553528,0.007610127329826355,0.5014610886573792
5.112915515899658,-0.006764326710253954,5.182075023651123,-0.013447272591292858,-0.8007245659828186,0.007649384438991547,0.501465916633606
5.111776351928711,-0.006922860164195299,5.182898998260498,-0.013636055402457714,-0.8009511828422546,0.007449716329574585,0.5013442039489746
5.111313819885254,-0.007012736517935991,5.183793067932129,-0.013648766092956066,-0.801258385181427,0.007371596992015839,0.5011590123176575
5.110808849334717,-0.007071663159877062,5.184356689453125,-0.013606267981231213,-0.8014288544654846,0.007342718541622162,0.5010207295417786
5.110347270965576,-0.007117361295968294,5.184947967529297,-0.01352988462895155,-0.8016062378883362,0.0073454901576042175,0.5009232759475708
5.107081890106201,-0.007237125653773546,5.188141822814941,-0.013596842996776104,-0.8018730282783508,0.007238373160362244,0.5002807378768921
5.1055073738098145,-0.007359352428466082,5.189052104949951,-0.013539778999984264,-0.8017427325248718,0.0071248337626457214,0.49970781803131104
5.104128360748291,-0.007457580883055925,5.189943313598633,-0.013487796299159527,-0.8015722036361694,0.006998077034950256,0.49925854802131653
5.10514497756958,-0.007558111567050219,5.18856143951416,-0.013195264153182507,-0.8013669848442078,0.007015421986579895,0.4993939697742462
5.1046319007873535,-0.007670689839869738,5.189209938049316,-0.012997734360396862,-0.8014808297157288,0.007040061056613922,0.49953630566596985
5.103915691375732,-0.007811613846570253,5.189929962158203,-0.01278617512434721,-0.8016290068626404,0.00707881897687912,0.4995943009853363
5.103434085845947,-0.007957849651575089,5.190491676330566,-0.012592080049216747,-0.8017300963401794,0.0071027278900146484,0.4996337890625
5.103177547454834,-0.008054684847593307,5.190890312194824,-0.012386183254420757,-0.8018589615821838,0.007155746221542358,0.4996913969516754
5.102593421936035,-0.008141160011291504,5.191568374633789,-0.012209485284984112,-0.8020668029785156,0.007207855582237244,0.4997226595878601
5.102006435394287,-0.008226238191127777,5.192196846008301,-0.012045237235724926,-0.8022751808166504,0.007255375385284424,0.49973437190055847
5.094974040985107,-0.008665930479764938,5.198461532592773,-0.012186515145003796,-0.8028163313865662,0.007025770843029022,0.4981130361557007
5.092412948608398,-0.009138491004705429,5.199252605438232,-0.012083458714187145,-0.8024453520774841,0.006763122975826263,0.49657636880874634
