5.416944980621338,-0.004105472005903721,5.281611442565918
5.415079593658447,-0.004217316396534443,5.281642436981201
5.413228511810303,-0.004341066814959049,5.281678676605225
5.411383152008057,-0.004473061300814152,5.28171443939209
5.409095287322998,-0.004598715342581272,5.281777381896973
5.406764507293701,-0.0047153206542134285,5.2818284034729
5.404419422149658,-0.004826796241104603,5.281877040863037
5.402002811431885,-0.004965809173882008,5.281825542449951
5.399567127227783,-0.005121015943586826,5.281800270080566
5.39712381362915,-0.005286400206387043,5.281779766082764
5.394715785980225,-0.005446636117994785,5.28175687789917
5.39231014251709,-0.005604558624327183,5.281730651855469
5.389904975891113,-0.005761181004345417,5.281702995300293
5.3879523277282715,-0.005893838591873646,5.281671047210693
5.386050701141357,-0.006017268635332584,5.281626224517822
5.384166240692139,-0.006133888848125935,5.281576633453369
5.382287502288818,-0.006245669908821583,5.2815165519714355
5.37992000579834,-0.006372691132128239,5.281346321105957
5.377497673034668,-0.006502521224319935,5.281186580657959
5.375056266784668,-0.006634955294430256,5.281026363372803
5.372800350189209,-0.006706026382744312,5.280711650848389
5.370559215545654,-0.006740500219166279,5.280369281768799
5.368315696716309,-0.0067497240379452705,5.280008792877197
5.366291522979736,-0.006793291307985783,5.27982234954834
5.36429500579834,-0.006859988905489445,5.2796525955200195
5.3623127937316895,-0.006941561587154865,5.279496669769287
5.3603363037109375,-0.007032916881144047,5.2793426513671875
5.35783576965332,-0.0071665095165371895,5.279064655303955
5.3552703857421875,-0.007320151664316654,5.278812885284424
5.352686405181885,-0.00748851615935564,5.278568267822266
5.3500142097473145,-0.0076903970912098885,5.278274059295654
5.347322463989258,-0.007913329638540745,5.278006076812744
5.34462308883667,-0.008150813169777393,5.277744770050049
5.342462539672852,-0.008366712369024754,5.277559280395508
5.340365886688232,-0.008577262051403522,5.2773590087890625
5.338287353515625,-0.008783739991486073,5.277157306671143
5.336215972900391,-0.008987919427454472,5.2769455909729
5.333550930023193,-0.009243746288120747,5.276564121246338
5.330812454223633,-0.009524528868496418,5.276218891143799
5.328054428100586,-0.009823095984756947,5.275880336761475
5.325296878814697,-0.010121633298695087,5.275548458099365
5.322534561157227,-0.010421202518045902,5.275216579437256
5.319769382476807,-0.010721967555582523,5.2748870849609375
5.317537784576416,-0.010992762632668018,5.274648189544678
5.315369129180908,-0.011251860298216343,5.274389266967773
5.3132195472717285,-0.011502367444336414,5.2741265296936035
5.31107759475708,-0.011747115291655064,5.273850917816162
5.308316707611084,-0.012039967812597752,5.273332118988037
5.305476665496826,-0.012354963459074497,5.272851467132568
5.302614212036133,-0.012684990651905537,5.272374629974365
5.299676418304443,-0.013024893589317799,5.271859169006348
5.296721935272217,-0.0133707569912076,5.2713518142700195
5.293760776519775,-0.013721090741455555,5.270846843719482
5.291382789611816,-0.014033042825758457,5.270472526550293
5.289074420928955,-0.014328901655972004,5.2700700759887695
5.286787033081055,-0.014613506384193897,5.269663333892822
5.284507751464844,-0.014890012331306934,5.269241809844971
5.281618595123291,-0.015201178379356861,5.268583297729492
5.278655529022217,-0.015525375492870808,5.267953872680664
5.275670528411865,-0.015859056264162064,5.267325401306152
5.273244380950928,-0.01615837588906288,5.266870498657227
5.270883083343506,-0.01644398644566536,5.266391754150391
5.268539905548096,-0.016719680279493332,5.265910625457764
5.266201496124268,-0.016988646239042282,5.265416145324707
5.263208866119385,-0.017291463911533356,5.2645697593688965
5.260130405426025,-0.01760653406381607,5.26375675201416
5.257025241851807,-0.01793018728494644,5.262941837310791
5.253900051116943,-0.01824873313307762,5.262152194976807
5.250768184661865,-0.018563922494649887,5.2613606452941895
5.2476325035095215,-0.018877454102039337,5.260568618774414
5.244449138641357,-0.019206833094358444,5.259669303894043
5.241252422332764,-0.019545521587133408,5.258784294128418
5.238051891326904,-0.01989031210541725,5.257900714874268
5.23549222946167,-0.02018638327717781,5.257250785827637
5.23301362991333,-0.02046087011694908,5.256560802459717
5.230559825897217,-0.020720060914754868,5.255867004394531
5.228115558624268,-0.020968887954950333,5.255156517028809
5.224992275238037,-0.021216511726379395,5.25413703918457
5.221790313720703,-0.021453585475683212,5.253127574920654
5.21856164932251,-0.021684087812900543,5.252108097076416
5.21529483795166,-0.02189622074365616,5.251087665557861
5.212018013000488,-0.022095676511526108,5.250059604644775
5.208736419677734,-0.022286269813776016,5.249028205871582
5.206828594207764,-0.02243102714419365,5.248472213745117
5.205084323883057,-0.022564180195331573,5.2478766441345215
5.203392505645752,-0.02268771454691887,5.247283458709717
5.201721668243408,-0.02280407026410103,5.2466654777526855
5.200066089630127,-0.022915516048669815,5.246037483215332
5.19842004776001,-0.02302347868680954,5.245406627655029
5.1955389976501465,-0.023043788969516754,5.244292736053467
5.192524433135986,-0.022991683334112167,5.243138313293457
5.189456462860107,-0.022892314940690994,5.241946220397949
5.186319351196289,-0.02263679727911949,5.240891933441162
5.183182239532471,-0.02227913588285446,5.239741802215576
5.18002986907959,-0.021851707249879837,5.238556385040283
5.17680025100708,-0.021426308900117874,5.23714542388916
5.173542499542236,-0.02099650725722313,5.23575496673584
5.170276165008545,-0.020560909062623978,5.234358787536621
5.1677374839782715,-0.02035224810242653,5.232916355133057
5.16524076461792,-0.02029554918408394,5.231631755828857
5.162776470184326,-0.020338330417871475,5.230402946472168
5.160330772399902,-0.020450551062822342,5.229206562042236
5.152135848999023,-0.02039586752653122,5.225207805633545
5.148550510406494,-0.019991885870695114,5.224182605743408
5.145394325256348,-0.019438695162534714,5.222810745239258
5.142368793487549,-0.018781360238790512,5.221521854400635
5.139920711517334,-0.018193405121564865,5.2202982902526855
5.137533664703369,-0.01765013486146927,5.219117641448975
5.135185718536377,-0.017133187502622604,5.2179484367370605
5.132858753204346,-0.016632985323667526,5.216780185699463
5.129922866821289,-0.016232650727033615,5.215020179748535
5.126895904541016,-0.01588766649365425,5.213347911834717
5.123845100402832,-0.015580450184643269,5.211686134338379
5.121477127075195,-0.01531986240297556,5.210443496704102
5.1191864013671875,-0.01509989146143198,5.209214687347412
5.1169257164001465,-0.01490768138319254,5.208012104034424
5.114674091339111,-0.01473496574908495,5.206809043884277
5.111954212188721,-0.01435947883874178,5.205568313598633
5.1092143058776855,-0.013850637711584568,5.204188823699951
5.106451511383057,-0.013254535384476185,5.202758312225342
5.1036057472229,-0.012328633107244968,5.201681613922119
5.100793838500977,-0.011189413256943226,5.200387477874756
5.097968101501465,-0.009905540384352207,5.1990180015563965
5.09559965133667,-0.00898261833935976,5.197286128997803
5.093204975128174,-0.008284472860395908,5.195834636688232
5.090836524963379,-0.007730276323854923,5.194462299346924
5.0884881019592285,-0.007274181582033634,5.193145751953125
5.085760593414307,-0.0069588953629136086,5.19139289855957
5.082970142364502,-0.006733083166182041,5.1897358894348145
5.080165386199951,-0.0065700942650437355,5.188105583190918
5.077332019805908,-0.006347172893583775,5.18673038482666
5.074515342712402,-0.006090895272791386,5.185295581817627
5.071698188781738,-0.005815134383738041,5.183853626251221
5.069477558135986,-0.005575788207352161,5.182786464691162
5.067326068878174,-0.005366862751543522,5.181729793548584
5.065203666687012,-0.005178161896765232,5.180691242218018
5.063092231750488,-0.005003535188734531,5.1796555519104
5.060415744781494,-0.00482232216745615,5.17841100692749
5.057682514190674,-0.004631043411791325,5.1771674156188965
5.054929256439209,-0.004434370435774326,5.175915241241455
5.052727222442627,-0.004223559983074665,5.175082683563232
5.050593852996826,-0.004010831005871296,5.174227237701416
5.048480987548828,-0.0037960419431328773,5.173378944396973
5.046374320983887,-0.003578987903892994,5.172521114349365
5.043686389923096,-0.0033271582797169685,5.171509265899658
5.040943145751953,-0.003045865334570408,5.17047643661499
5.038177967071533,-0.002745644189417362,5.169430255889893
5.0356364250183105,-0.0025797048583626747,5.168021202087402
5.033077239990234,-0.002499987371265888,5.166727542877197
5.030521392822266,-0.0024760933592915535,5.165459156036377
5.027680397033691,-0.0023474665358662605,5.164626121520996
5.0248494148254395,-0.002152443863451481,5.163689613342285
5.022012233734131,-0.0019160965457558632,5.162735939025879
5.019703388214111,-0.0017064185813069344,5.161985874176025
5.017444610595703,-0.0015184292569756508,5.161253452301025
5.015207767486572,-0.00134341511875391,5.160533428192139
5.012979030609131,-0.0011769505217671394,5.159811496734619
5.01015043258667,-0.00101515743881464,5.158923625946045
5.007260799407959,-0.0008491137996315956,5.158040523529053
5.004353046417236,-0.000681576319038868,5.157153606414795
5.001375675201416,-0.0005055563524365425,5.1563239097595215
4.998390197753906,-0.00032353494316339493,5.155487060546875
4.995399475097656,-0.00013767648488283157,5.154650688171387
4.9929680824279785,0.00015254970639944077,5.1543169021606445
4.99061918258667,0.0005016913637518883,5.153892993927002
4.988290786743164,0.0008905520662665367,5.153456211090088
4.985964298248291,0.001307404600083828,5.152991771697998
4.983044147491455,0.0017206547781825066,5.1521759033203125
4.9800519943237305,0.002140871249139309,5.15138053894043
4.9770379066467285,0.0025660647079348564,5.150576114654541
4.973968505859375,0.00289298128336668,5.149738788604736
4.970876216888428,0.0031590787693858147,5.148970603942871
4.967782974243164,0.0033851442858576775,5.148226261138916
4.965357303619385,0.0035693934187293053,5.147702693939209
4.963000774383545,0.0037168553099036217,5.147193908691406
4.960667610168457,0.0038397973403334618,5.146702766418457
4.958345890045166,0.003945152275264263,5.146212100982666
4.955357074737549,0.004040698520839214,5.145593166351318
4.952306270599365,0.00413686316460371,5.144979476928711
4.949235439300537,0.00423149298876524,5.144365310668945
4.946179389953613,0.004277645610272884,5.1437578201293945
4.943113803863525,0.004292747937142849,5.143186092376709
4.940048694610596,0.004286865703761578,5.1426262855529785
4.937625885009766,0.004246274940669537,5.142172336578369
4.935262203216553,0.0041745370253920555,5.1417365074157715
4.932920932769775,0.00408258568495512,5.141313076019287
4.930590629577637,0.003976098261773586,5.140888690948486
4.9276275634765625,0.0038484660908579826,5.1403985023498535
4.924609184265137,0.003714214079082012,5.139916896820068
4.921574115753174,0.0035735657438635826,5.139438152313232
4.919157981872559,0.0034582046791911125,5.139112949371338
4.91680383682251,0.0033505959436297417,5.138770580291748
4.914464473724365,0.0032489774748682976,5.138427257537842
4.9121317863464355,0.0031515909358859062,5.138072490692139
4.9091267585754395,0.0030040470883250237,5.137548923492432
4.906052112579346,0.002833510749042034,5.13706111907959
4.90295934677124,0.0026461398229002953,5.136579990386963
4.8997979164123535,0.002427506260573864,5.136163711547852
4.896625995635986,0.0021889274939894676,5.135765552520752
4.89345121383667,0.001936587505042553,5.135377407073975
4.890295028686523,0.0017087152227759361,5.135066032409668
4.887146472930908,0.0014951890334486961,5.134732723236084
4.883996486663818,0.0012906333431601524,5.13439416885376
4.881439685821533,0.0011232299730181694,5.13425350189209
4.878946781158447,0.0009720390662550926,5.134083271026611
4.876472473144531,0.0008327653631567955,5.133908748626709
4.874006748199463,0.0007020076736807823,5.133720874786377
4.870913028717041,0.0005570417270064354,5.133488178253174
4.867763996124268,0.0004113009199500084,5.133263111114502
4.864599227905273,0.00026405882090330124,5.133039474487305
4.861334323883057,8.93203541636467e-05,5.132879734039307
4.858055591583252,-0.00010158587247133255,5.132737636566162
4.854772567749023,-0.00030353013426065445,5.132603645324707
4.852221965789795,-0.00046227965503931046,5.13257360458374
4.849740028381348,-0.0006030770018696785,5.132513046264648
4.847277641296387,-0.0007309550419449806,5.132446765899658
4.844822883605957,-0.0008496763184666634,5.132363796234131
4.8416008949279785,-0.0010383101180195808,5.1322197914123535
4.838306903839111,-0.0012610377743840218,5.132119178771973
4.834997653961182,-0.001508050598204136,5.1320319175720215
4.831698894500732,-0.0017716260626912117,5.131993770599365
4.828395843505859,-0.0020472416654229164,5.131964206695557
4.8250908851623535,-0.0023313434794545174,5.131941318511963
4.822474956512451,-0.002586585469543934,5.132019996643066
4.819924354553223,-0.0028328197076916695,5.132078647613525
4.8173933029174805,-0.0030720392242074013,5.132133483886719
4.8148698806762695,-0.0033063674345612526,5.132175445556641
4.811551570892334,-0.0035815471783280373,5.132191181182861
4.808163642883301,-0.0038727158680558205,5.132229328155518
4.8047590255737305,-0.004175924696028233,5.132274150848389
4.801275730133057,-0.0045132944360375404,5.132362365722656
4.797779083251953,-0.004871596582233906,5.132472515106201
4.794277667999268,-0.005244341678917408,5.132592678070068
4.791514873504639,-0.00557286012917757,5.132777690887451
4.788820743560791,-0.00588338915258646,5.132934093475342
4.786145210266113,-0.006180902011692524,5.133082866668701
4.783477306365967,-0.00646920595318079,5.133213996887207
4.78000545501709,-0.006824691779911518,5.1333537101745605
4.77646541595459,-0.007212177850306034,5.133530139923096
4.772909164428711,-0.007622641511261463,5.1337199211120605
4.769315719604492,-0.008047250099480152,5.13400411605835
4.76571798324585,-0.008481544442474842,5.134291648864746
4.762115955352783,-0.008923155255615711,5.134586334228516
4.759209156036377,-0.009325397200882435,5.134944915771484
4.7563652992248535,-0.00971225369721651,5.135278701782227
4.753538608551025,-0.010087580420076847,5.1356048583984375
4.75071907043457,-0.01045492384582758,5.1359171867370605
4.747871398925781,-0.01082043070346117,5.136308193206787
4.745028972625732,-0.011184250004589558,5.136694431304932
4.742189884185791,-0.011546709574759007,5.137082576751709
4.739351272583008,-0.011908427812159061,5.137470722198486
4.7339653968811035,-0.012391501106321812,5.138101100921631
4.728374004364014,-0.012919505126774311,5.138777732849121
4.725183486938477,-0.01333909947425127,5.13933801651001
4.722168445587158,-0.013723497278988361,5.139882564544678
4.719187259674072,-0.014078815467655659,5.140417575836182
4.716219902038574,-0.01441373024135828,5.140904903411865
4.71239709854126,-0.014783450402319431,5.141610622406006
4.708521366119385,-0.015163385309278965,5.142319679260254
4.704633712768555,-0.0155522795394063,5.143038749694824
4.700699806213379,-0.015971321612596512,5.143807888031006
4.696755886077881,-0.01640893891453743,5.144597053527832
4.692808628082275,-0.016859333962202072,5.145395755767822
4.689731121063232,-0.017260491847991943,5.146163463592529
4.68672513961792,-0.017642077058553696,5.146905899047852
4.683737754821777,-0.01800907775759697,5.147637844085693
4.680759906768799,-0.01836574822664261,5.148350715637207
4.676879405975342,-0.018754903227090836,5.149280548095703
4.672940731048584,-0.0191526897251606,5.15021276473999
4.66898775100708,-0.019558709114789963,5.1511549949646
4.66504430770874,-0.01988658681511879,5.152348518371582
4.66111421585083,-0.02016543224453926,5.1534810066223145
4.6571784019470215,-0.02041221782565117,5.154601573944092
4.6541218757629395,-0.02050935849547386,5.15563440322876
4.651139259338379,-0.020521651953458786,5.15658712387085
4.648169994354248,-0.020474087446928024,5.157502174377441
4.645205497741699,-0.0203842855989933,5.158379077911377
4.6414361000061035,-0.020029600709676743,5.159975051879883
4.637664318084717,-0.01949521154165268,5.161357879638672
4.633869171142578,-0.018843133002519608,5.162689685821533
4.62978982925415,-0.01833842694759369,5.163620471954346
4.625640392303467,-0.017915762960910797,5.164689540863037
4.621482849121094,-0.017544087022542953,5.165783882141113
4.618514060974121,-0.01721029356122017,5.166672229766846
4.615621089935303,-0.016916874796152115,5.167600154876709
4.612752914428711,-0.016647282987833023,5.168536186218262
4.609899044036865,-0.016394320875406265,5.169464588165283
4.606164932250977,-0.01588476076722145,5.171015739440918
4.602423191070557,-0.0152039909735322,5.172356128692627
4.59865665435791,-0.01441341731697321,5.173645973205566
4.594804286956787,-0.013754152692854404,5.174665927886963
4.590904712677002,-0.013170589692890644,5.175806522369385
4.587005138397217,-0.012634516693651676,5.17697286605835
4.584111213684082,-0.012142808176577091,5.177773952484131
4.581273078918457,-0.011693292297422886,5.17862606048584
4.578454494476318,-0.011269059963524342,5.1794819831848145
4.575647830963135,-0.0108627425506711,5.180334568023682
4.5719733238220215,-0.01039526704698801,5.181669235229492
4.568268299102783,-0.009879675693809986,5.182925701141357
4.564548492431641,-0.009336342103779316,5.184177875518799
4.5608649253845215,-0.008779861964285374,5.185288906097412
4.55717134475708,-0.008214530535042286,5.186408996582031
4.553471088409424,-0.007641852833330631,5.187524318695068
4.550705432891846,-0.006999966688454151,5.188503742218018
